model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Malaysia,2020-04-01,2020-04,0.16093086856004324,1.0,0,5
always_positive,Singapore,2020-04-01,2020-04,0.06811307048822136,1.0,0,5
always_positive,Spanien,2020-04-01,2020-04,0.10417918985937921,1.0,0,5
always_positive,Spanien,2020-04-01,2020-04,0.10417918985937921,1.0,0,5
always_positive,Spanien,2020-04-01,2020-04,0.10417918985937921,1.0,0,5
always_positive,Sydkorea,2020-04-01,2020-04,0.317853985401652,1.0,0,5
always_positive,Sydkorea,2020-04-01,2020-04,0.317853985401652,1.0,0,5
always_positive,Sydkorea,2020-04-01,2020-04,0.317853985401652,1.0,0,5
always_positive,Sydkorea,2020-04-01,2020-04,0.317853985401652,1.0,0,5
always_positive,Sydkorea,2020-04-01,2020-04,0.317853985401652,1.0,0,5
always_positive,Taiwan,2020-04-01,2020-04,0.2835965153490741,1.0,0,5
always_positive,Taiwan,2020-04-01,2020-04,0.2835965153490741,1.0,0,5
always_positive,Taiwan,2020-04-01,2020-04,0.2835965153490741,1.0,0,5
always_positive,Taiwan,2020-04-01,2020-04,0.2835965153490741,1.0,0,5
always_positive,Taiwan,2020-04-01,2020-04,0.2835965153490741,1.0,0,5
always_positive,Thailand,2020-04-01,2020-04,0.20063596057880784,1.0,0,5
always_positive,Thailand,2020-04-01,2020-04,0.20063596057880784,1.0,0,5
always_positive,Thailand,2020-04-01,2020-04,0.20063596057880784,1.0,0,5
always_positive,Thailand,2020-04-01,2020-04,0.20063596057880784,1.0,0,5
always_positive,Thailand,2020-04-01,2020-04,0.20063596057880784,1.0,0,5
always_positive,Thailand,2020-04-01,2020-04,0.20063596057880784,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,Tyskland,2020-04-01,2020-04,0.3419994868101732,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,UAE,2020-04-01,2020-04,0.23701998152835785,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,USA,2020-04-01,2020-04,0.303284630704856,1.0,0,5
always_positive,Belgien,2020-05-01,2020-05,0.1195496540050676,1.0,0,5
always_positive,Belgien,2020-05-01,2020-05,0.1195496540050676,1.0,0,5
always_positive,Belgien,2020-05-01,2020-05,0.1195496540050676,1.0,0,5
always_positive,Belgien,2020-05-01,2020-05,0.1195496540050676,1.0,0,5
always_positive,Belgien,2020-05-01,2020-05,0.1195496540050676,1.0,0,5
always_positive,Belgien,2020-05-01,2020-05,0.1195496540050676,1.0,0,5
always_positive,Belgien,2020-05-01,2020-05,0.1195496540050676,1.0,0,5
always_positive,Belgien,2020-05-01,2020-05,0.1195496540050676,1.0,0,5
always_positive,Brasilien,2020-05-01,2020-05,0.10741060452489157,1.0,0,5
always_positive,Brasilien,2020-05-01,2020-05,0.10741060452489157,1.0,0,5
always_positive,Brasilien,2020-05-01,2020-05,0.10741060452489157,1.0,0,5
always_positive,Brasilien,2020-05-01,2020-05,0.10741060452489157,1.0,0,5
always_positive,Brasilien,2020-05-01,2020-05,0.10741060452489157,1.0,0,5
always_positive,Filippinerne,2020-05-01,2020-05,0.06940432669838992,1.0,0,5
always_positive,Filippinerne,2020-05-01,2020-05,0.06940432669838992,1.0,0,5
always_positive,Filippinerne,2020-05-01,2020-05,0.06940432669838992,1.0,0,5
always_positive,Grækenland,2020-05-01,2020-05,0.07091637237514714,1.0,0,5
always_positive,Grækenland,2020-05-01,2020-05,0.07091637237514714,1.0,0,5
always_positive,Grækenland,2020-05-01,2020-05,0.07091637237514714,1.0,0,5
always_positive,Grækenland,2020-05-01,2020-05,0.07091637237514714,1.0,0,5
always_positive,Holland,2020-05-01,2020-05,0.14211083888908535,1.0,0,5
always_positive,Holland,2020-05-01,2020-05,0.14211083888908535,1.0,0,5
always_positive,Holland,2020-05-01,2020-05,0.14211083888908535,1.0,0,5
always_positive,Hong Kong,2020-05-01,2020-05,-0.049234658211939966,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indien,2020-05-01,2020-05,0.14031212965834594,1.0,0,5
always_positive,Indonesia,2020-05-01,2020-05,0.05359499912589691,1.0,0,5
always_positive,Indonesia,2020-05-01,2020-05,0.05359499912589691,1.0,0,5
always_positive,Japan,2020-05-01,2020-05,0.1470535637625689,1.0,0,5
always_positive,Japan,2020-05-01,2020-05,0.1470535637625689,1.0,0,5
always_positive,Japan,2020-05-01,2020-05,0.1470535637625689,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Kina,2020-05-01,2020-05,0.15536508731512821,1.0,0,5
always_positive,Malaysia,2020-05-01,2020-05,0.11056662459244772,1.0,0,5
always_positive,Malaysia,2020-05-01,2020-05,0.11056662459244772,1.0,0,5
always_positive,Malaysia,2020-05-01,2020-05,0.11056662459244772,1.0,0,5
always_positive,Malaysia,2020-05-01,2020-05,0.11056662459244772,1.0,0,5
always_positive,Malaysia,2020-05-01,2020-05,0.11056662459244772,1.0,0,5
always_positive,Singapore,2020-05-01,2020-05,-0.03134422717359932,1.0,0,5
always_positive,Singapore,2020-05-01,2020-05,-0.03134422717359932,1.0,0,5
always_positive,Singapore,2020-05-01,2020-05,-0.03134422717359932,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Spanien,2020-05-01,2020-05,0.046337011606185155,1.0,0,5
always_positive,Sydkorea,2020-05-01,2020-05,0.2144849643708523,1.0,0,5
always_positive,Sydkorea,2020-05-01,2020-05,0.2144849643708523,1.0,0,5
always_positive,Sydkorea,2020-05-01,2020-05,0.2144849643708523,1.0,0,5
always_positive,Sydkorea,2020-05-01,2020-05,0.2144849643708523,1.0,0,5
always_positive,Taiwan,2020-05-01,2020-05,0.15508809325485087,1.0,0,5
always_positive,Taiwan,2020-05-01,2020-05,0.15508809325485087,1.0,0,5
always_positive,Taiwan,2020-05-01,2020-05,0.15508809325485087,1.0,0,5
always_positive,Taiwan,2020-05-01,2020-05,0.15508809325485087,1.0,0,5
always_positive,Thailand,2020-05-01,2020-05,-0.024653470922767415,1.0,0,5
always_positive,Thailand,2020-05-01,2020-05,-0.024653470922767415,1.0,0,5
always_positive,Thailand,2020-05-01,2020-05,-0.024653470922767415,1.0,0,5
always_positive,Thailand,2020-05-01,2020-05,-0.024653470922767415,1.0,0,5
always_positive,Thailand,2020-05-01,2020-05,-0.024653470922767415,1.0,0,5
always_positive,Thailand,2020-05-01,2020-05,-0.024653470922767415,1.0,0,5
always_positive,Tyskland,2020-05-01,2020-05,0.2376382185006538,1.0,0,5
always_positive,Tyskland,2020-05-01,2020-05,0.2376382185006538,1.0,0,5
always_positive,Tyskland,2020-05-01,2020-05,0.2376382185006538,1.0,0,5
always_positive,Tyskland,2020-05-01,2020-05,0.2376382185006538,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,UAE,2020-05-01,2020-05,0.1149200454208975,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,USA,2020-05-01,2020-05,0.1438456719615012,1.0,0,5
always_positive,Belgien,2020-06-01,2020-06,0.0015953440360482463,1.0,0,5
always_positive,Belgien,2020-06-01,2020-06,0.0015953440360482463,1.0,0,5
always_positive,Belgien,2020-06-01,2020-06,0.0015953440360482463,1.0,0,5
always_positive,Belgien,2020-06-01,2020-06,0.0015953440360482463,1.0,0,5
always_positive,Belgien,2020-06-01,2020-06,0.0015953440360482463,1.0,0,5
always_positive,Brasilien,2020-06-01,2020-06,0.005296842822482016,1.0,0,5
always_positive,Brasilien,2020-06-01,2020-06,0.005296842822482016,1.0,0,5
always_positive,Filippinerne,2020-06-01,2020-06,0.12543828686334255,1.0,0,5
always_positive,Filippinerne,2020-06-01,2020-06,0.12543828686334255,1.0,0,5
always_positive,Filippinerne,2020-06-01,2020-06,0.12543828686334255,1.0,0,5
always_positive,Filippinerne,2020-06-01,2020-06,0.12543828686334255,1.0,0,5
always_positive,Grækenland,2020-06-01,2020-06,-0.08346959493460858,1.0,0,5
always_positive,Grækenland,2020-06-01,2020-06,-0.08346959493460858,1.0,0,5
always_positive,Grækenland,2020-06-01,2020-06,-0.08346959493460858,1.0,0,5
always_positive,Grækenland,2020-06-01,2020-06,-0.08346959493460858,1.0,0,5
always_positive,Grækenland,2020-06-01,2020-06,-0.08346959493460858,1.0,0,5
always_positive,Holland,2020-06-01,2020-06,0.0551621310678035,1.0,0,5
always_positive,Hong Kong,2020-06-01,2020-06,0.04886585302883658,1.0,0,5
always_positive,Hong Kong,2020-06-01,2020-06,0.04886585302883658,1.0,0,5
always_positive,Hong Kong,2020-06-01,2020-06,0.04886585302883658,1.0,0,5
always_positive,Indien,2020-06-01,2020-06,0.22286296728064942,1.0,0,5
always_positive,Indien,2020-06-01,2020-06,0.22286296728064942,1.0,0,5
always_positive,Indien,2020-06-01,2020-06,0.22286296728064942,1.0,0,5
always_positive,Indien,2020-06-01,2020-06,0.22286296728064942,1.0,0,5
always_positive,Indien,2020-06-01,2020-06,0.22286296728064942,1.0,0,5
always_positive,Indien,2020-06-01,2020-06,0.22286296728064942,1.0,0,5
always_positive,Indonesia,2020-06-01,2020-06,0.07632718983947098,1.0,0,5
always_positive,Indonesia,2020-06-01,2020-06,0.07632718983947098,1.0,0,5
always_positive,Japan,2020-06-01,2020-06,0.07813932709108959,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Kina,2020-06-01,2020-06,0.18489036743295972,1.0,0,5
always_positive,Malaysia,2020-06-01,2020-06,0.0411975733463639,1.0,0,5
always_positive,Malaysia,2020-06-01,2020-06,0.0411975733463639,1.0,0,5
always_positive,Malaysia,2020-06-01,2020-06,0.0411975733463639,1.0,0,5
always_positive,Malaysia,2020-06-01,2020-06,0.0411975733463639,1.0,0,5
always_positive,Malaysia,2020-06-01,2020-06,0.0411975733463639,1.0,0,5
always_positive,Malaysia,2020-06-01,2020-06,0.0411975733463639,1.0,0,5
always_positive,Malaysia,2020-06-01,2020-06,0.0411975733463639,1.0,0,5
always_positive,Malaysia,2020-06-01,2020-06,0.0411975733463639,1.0,0,5
always_positive,Singapore,2020-06-01,2020-06,0.0013608939709895476,1.0,0,5
always_positive,Singapore,2020-06-01,2020-06,0.0013608939709895476,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Spanien,2020-06-01,2020-06,-0.04247513115216675,1.0,0,5
always_positive,Sydkorea,2020-06-01,2020-06,0.20237299798381625,1.0,0,5
always_positive,Sydkorea,2020-06-01,2020-06,0.20237299798381625,1.0,0,5
always_positive,Sydkorea,2020-06-01,2020-06,0.20237299798381625,1.0,0,5
always_positive,Taiwan,2020-06-01,2020-06,0.18982144825453046,1.0,0,5
always_positive,Taiwan,2020-06-01,2020-06,0.18982144825453046,1.0,0,5
always_positive,Taiwan,2020-06-01,2020-06,0.18982144825453046,1.0,0,5
always_positive,Thailand,2020-06-01,2020-06,-0.09665054807227727,1.0,0,5
always_positive,Thailand,2020-06-01,2020-06,-0.09665054807227727,1.0,0,5
always_positive,Thailand,2020-06-01,2020-06,-0.09665054807227727,1.0,0,5
always_positive,Thailand,2020-06-01,2020-06,-0.09665054807227727,1.0,0,5
always_positive,Thailand,2020-06-01,2020-06,-0.09665054807227727,1.0,0,5
always_positive,Tyskland,2020-06-01,2020-06,0.0500809439027409,1.0,0,5
always_positive,Tyskland,2020-06-01,2020-06,0.0500809439027409,1.0,0,5
always_positive,Tyskland,2020-06-01,2020-06,0.0500809439027409,1.0,0,5
always_positive,Tyskland,2020-06-01,2020-06,0.0500809439027409,1.0,0,5
always_positive,Tyskland,2020-06-01,2020-06,0.0500809439027409,1.0,0,5
always_positive,Tyskland,2020-06-01,2020-06,0.0500809439027409,1.0,0,5
always_positive,Tyskland,2020-06-01,2020-06,0.0500809439027409,1.0,0,5
