key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall,port_slug,pred_container_pixels_pre_roi,pred_container_ratio_pre_roi,pred_mask_pre_roi_path,pred_mask_post_roi_path,prob_map_pre_roi_path,prob_map_post_roi_path,roi_mask_path,roi_port_mapped,roi_available,roi_mask_empty,roi_coverage_ratio,roi_buffer_px,roi_missing_reason,roi_polygon_port_name,roi_bbox_port_name,roi_polygon_count,tp_pre_roi,fp_pre_roi,tn_pre_roi,fn_pre_roi,foreground_pixel_share_pre_roi,predicted_foreground_pixel_share_pre_roi,pixel_accuracy_pre_roi,balanced_accuracy_pre_roi,specificity_pre_roi,mse_pre_roi,binary_mse_pre_roi,dice_pre_roi,f1_pre_roi,iou_pre_roi,precision_pre_roi,recall_pre_roi,tp_post_roi,fp_post_roi,tn_post_roi,fn_post_roi,foreground_pixel_share_post_roi,predicted_foreground_pixel_share_post_roi,pixel_accuracy_post_roi,balanced_accuracy_post_roi,specificity_post_roi,mse_post_roi,binary_mse_post_roi,dice_post_roi,f1_post_roi,iou_post_roi,precision_post_roi,recall_post_roi
algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px,algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px_pred.png,algeciras,P1,20230814T110629Z,5012,0.0191192626953125,512,512,4818.0,194.0,256529.0,603.0,0.020679473876953125,0.0191192626953125,0.9969596862792969,0.9440051160247329,0.9992443217008216,0.002701321616768837,0.003040313720703125,0.9236077666282654,0.9236077666282654,0.858058750629425,0.9612929224967957,0.8887659311294556,algeciras,5012,0.0191192626953125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0769500732421875,10,ok,Algeciras,Algeciras,2,4818.0,194.0,256529.0,603.0,0.020679473876953125,0.0191192626953125,0.9969596862792969,0.9440051160247329,0.9992443217008216,0.002701323013752699,0.003040313720703125,0.9236077666282654,0.9236077666282654,0.858058750629425,0.9612929224967957,0.8887659311294556,4818.0,194.0,256529.0,603.0,0.020679473876953125,0.0191192626953125,0.9969596862792969,0.9440051160247329,0.9992443217008216,0.002701321616768837,0.003040313720703125,0.9236077666282654,0.9236077666282654,0.858058750629425,0.9612929224967957,0.8887659311294556
long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px,long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px_pred.png,long_beach,P1,20230816T182919Z,20893,0.07970046997070312,512,512,16514.0,4379.0,236958.0,4293.0,0.07937240600585938,0.07970046997070312,0.9669189453125,0.8877652267576623,0.9818552480556235,0.025565197691321373,0.0330810546875,0.7920383810997009,0.7920383810997009,0.6556817293167114,0.7904082536697388,0.7936751842498779,long_beach,20951,0.07992172241210938,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.3977851867675781,10,ok,Long Beach + Los Angeles,Long Beach,26,16514.0,4437.0,236900.0,4293.0,0.07937240600585938,0.07992172241210938,0.9666976928710938,0.8876450628375008,0.9816149202153006,0.025696154683828354,0.03330230712890625,0.7909382581710815,0.7909382581710815,0.6541752219200134,0.7882201075553894,0.7936751842498779,16514.0,4379.0,236958.0,4293.0,0.07937240600585938,0.07970046997070312,0.9669189453125,0.8877652267576623,0.9818552480556235,0.025565197691321373,0.0330810546875,0.7920383810997009,0.7920383810997009,0.6556817293167114,0.7904082536697388,0.7936751842498779
tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px,tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px_pred.png,tanjung_priok,P1,20230817T025529Z,3366,0.01284027099609375,512,512,2910.0,456.0,255256.0,3522.0,0.0245361328125,0.01284027099609375,0.9848251342773438,0.7253210584855724,0.9982167438368165,0.014186032116413116,0.01517486572265625,0.5939987897872925,0.5939987897872925,0.42247387766838074,0.8645276427268982,0.45242536067962646,tanjung_priok,3366,0.01284027099609375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.16660690307617188,10,ok,Tanjung Priok,Tanjung Priok,11,2910.0,456.0,255256.0,3522.0,0.0245361328125,0.01284027099609375,0.9848251342773438,0.7253210584855724,0.9982167438368165,0.014186329208314419,0.01517486572265625,0.5939987897872925,0.5939987897872925,0.42247387766838074,0.8645276427268982,0.45242536067962646,2910.0,456.0,255256.0,3522.0,0.0245361328125,0.01284027099609375,0.9848251342773438,0.7253210584855724,0.9982167438368165,0.014186032116413116,0.01517486572265625,0.5939987897872925,0.5939987897872925,0.42247387766838074,0.8645276427268982,0.45242536067962646
piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px,piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px_pred.png,piraeus,P1,20230818T090559Z,4329,0.016513824462890625,512,512,3911.0,418.0,256327.0,1488.0,0.020595550537109375,0.016513824462890625,0.9927291870117188,0.861382665818827,0.9983719254513232,0.006543966010212898,0.00727081298828125,0.8040707111358643,0.8040707111358643,0.672339677810669,0.9034419059753418,0.7243934273719788,piraeus,4329,0.016513824462890625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.09149551391601562,10,ok,Piraeus,Piraeus,2,3911.0,418.0,256327.0,1488.0,0.020595550537109375,0.016513824462890625,0.9927291870117188,0.861382665818827,0.9983719254513232,0.0065440833568573,0.00727081298828125,0.8040707111358643,0.8040707111358643,0.672339677810669,0.9034419059753418,0.7243934273719788,3911.0,418.0,256327.0,1488.0,0.020595550537109375,0.016513824462890625,0.9927291870117188,0.861382665818827,0.9983719254513232,0.006543966010212898,0.00727081298828125,0.8040707111358643,0.8040707111358643,0.672339677810669,0.9034419059753418,0.7243934273719788
jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px_pred.png,jebel_ali,P1,20230821T064631Z,10303,0.039302825927734375,512,512,3607.0,6696.0,251402.0,439.0,0.01543426513671875,0.039302825927734375,0.9727821350097656,0.9327770708836539,0.9740563661864873,0.022760363295674324,0.027217864990234375,0.5027527809143066,0.5027527809143066,0.33578476309776306,0.35009220242500305,0.891497790813446,jebel_ali,10303,0.039302825927734375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.21776580810546875,10,ok,Jebel Ali,Jebel Ali,4,3607.0,6696.0,251402.0,439.0,0.01543426513671875,0.039302825927734375,0.9727821350097656,0.9327770708836539,0.9740563661864873,0.022761184722185135,0.027217864990234375,0.5027527809143066,0.5027527809143066,0.33578476309776306,0.35009220242500305,0.891497790813446,3607.0,6696.0,251402.0,439.0,0.01543426513671875,0.039302825927734375,0.9727821350097656,0.9327770708836539,0.9740563661864873,0.022760363295674324,0.027217864990234375,0.5027527809143066,0.5027527809143066,0.33578476309776306,0.35009220242500305,0.891497790813446
bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px,bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px_pred.png,bremen,P1,20230822T102609Z,7963,0.030376434326171875,512,512,4780.0,3183.0,253525.0,656.0,0.0207366943359375,0.030376434326171875,0.9853553771972656,0.9334618648551571,0.9876006980694018,0.011699785478413105,0.014644622802734375,0.7134860754013062,0.7134860754013062,0.5545886754989624,0.6002762913703918,0.8793230056762695,bremen,7963,0.030376434326171875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.25746917724609375,10,ok,Bremen,Bremen,6,4780.0,3183.0,253525.0,656.0,0.0207366943359375,0.030376434326171875,0.9853553771972656,0.9334618648551571,0.9876006980694018,0.011699923314154148,0.014644622802734375,0.7134860754013062,0.7134860754013062,0.5545886754989624,0.6002762913703918,0.8793230056762695,4780.0,3183.0,253525.0,656.0,0.0207366943359375,0.030376434326171875,0.9853553771972656,0.9334618648551571,0.9876006980694018,0.011699785478413105,0.014644622802734375,0.7134860754013062,0.7134860754013062,0.5545886754989624,0.6002762913703918,0.8793230056762695
shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px,shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px_pred.png,shanghai,P5,20230823T022541Z,1795,0.006847381591796875,512,512,722.0,1073.0,259881.0,468.0,0.00453948974609375,0.006847381591796875,0.9941215515136719,0.8013054266365758,0.9958881641975214,0.005390996113419533,0.005878448486328125,0.4837521016597748,0.4837521016597748,0.3190455138683319,0.4022284150123596,0.6067227125167847,shanghai,1795,0.006847381591796875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.06295013427734375,10,ok,Shanghai,Shanghai,15,722.0,1073.0,259881.0,468.0,0.00453948974609375,0.006847381591796875,0.9941215515136719,0.8013054266365758,0.9958881641975214,0.005390962120145559,0.005878448486328125,0.4837521016597748,0.4837521016597748,0.3190455138683319,0.4022284150123596,0.6067227125167847,722.0,1073.0,259881.0,468.0,0.00453948974609375,0.006847381591796875,0.9941215515136719,0.8013054266365758,0.9958881641975214,0.005390996113419533,0.005878448486328125,0.4837521016597748,0.4837521016597748,0.3190455138683319,0.4022284150123596,0.6067227125167847
lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px,lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px_pred.png,lianyungang,P1,20230824T024529Z,4031,0.015377044677734375,512,512,1319.0,2712.0,257720.0,393.0,0.00653076171875,0.015377044677734375,0.9881553649902344,0.8800152291892867,0.9895865331449284,0.010555305518209934,0.011844635009765625,0.45934179425239563,0.45934179425239563,0.29814648628234863,0.3272140920162201,0.7704439163208008,lianyungang,4031,0.015377044677734375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.09421920776367188,10,ok,Lianyungang,Lianyungang,3,1319.0,2712.0,257720.0,393.0,0.00653076171875,0.015377044677734375,0.9881553649902344,0.8800152291892867,0.9895865331449284,0.010555307380855083,0.011844635009765625,0.45934179425239563,0.45934179425239563,0.29814648628234863,0.3272140920162201,0.7704439163208008,1319.0,2712.0,257720.0,393.0,0.00653076171875,0.015377044677734375,0.9881553649902344,0.8800152291892867,0.9895865331449284,0.010555305518209934,0.011844635009765625,0.45934179425239563,0.45934179425239563,0.29814648628234863,0.3272140920162201,0.7704439163208008
houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px,houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px_pred.png,houston,P3,20230824T165851Z,5467,0.020854949951171875,512,512,2942.0,2525.0,256358.0,319.0,0.012439727783203125,0.020854949951171875,0.9891510009765625,0.9462119027499909,0.9902465592564981,0.008918526582419872,0.0108489990234375,0.674152135848999,0.674152135848999,0.508468747138977,0.5381379127502441,0.9021772742271423,houston,5467,0.020854949951171875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0946807861328125,10,ok,Houston,Houston,7,2942.0,2525.0,256358.0,319.0,0.012439727783203125,0.020854949951171875,0.9891510009765625,0.9462119027499909,0.9902465592564981,0.00891971867531538,0.0108489990234375,0.674152135848999,0.674152135848999,0.508468747138977,0.5381379127502441,0.9021772742271423,2942.0,2525.0,256358.0,319.0,0.012439727783203125,0.020854949951171875,0.9891510009765625,0.9462119027499909,0.9902465592564981,0.008918526582419872,0.0108489990234375,0.674152135848999,0.674152135848999,0.508468747138977,0.5381379127502441,0.9021772742271423
piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px,piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,piraeus,P1,20230828T090559Z,4478,0.01708221435546875,512,512,2656.0,1822.0,257293.0,373.0,0.011554718017578125,0.01708221435546875,0.9916267395019531,0.9349127108235261,0.9929683731161839,0.0073419841937720776,0.008373260498046875,0.7076062560081482,0.7076062560081482,0.5475159883499146,0.5931219458580017,0.8768570423126221,piraeus,4478,0.01708221435546875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.09149551391601562,10,ok,Piraeus,Piraeus,2,2656.0,1822.0,257293.0,373.0,0.011554718017578125,0.01708221435546875,0.9916267395019531,0.9349127108235261,0.9929683731161839,0.0073420098051428795,0.008373260498046875,0.7076062560081482,0.7076062560081482,0.5475159883499146,0.5931219458580017,0.8768570423126221,2656.0,1822.0,257293.0,373.0,0.011554718017578125,0.01708221435546875,0.9916267395019531,0.9349127108235261,0.9929683731161839,0.0073419841937720776,0.008373260498046875,0.7076062560081482,0.7076062560081482,0.5475159883499146,0.5931219458580017,0.8768570423126221
qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px,qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px_pred.png,qing_dao,P7,20230829T024531Z,13349,0.050922393798828125,512,512,4737.0,8612.0,248453.0,342.0,0.019374847412109375,0.050922393798828125,0.9658432006835938,0.9495813278360158,0.9664987454534846,0.025429073721170425,0.03415679931640625,0.5141089558601379,0.5141089558601379,0.3459937274456024,0.35485804080963135,0.9326639175415039,qing_dao,13349,0.050922393798828125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.252288818359375,10,ok,Qing Dao,Qing Dao,159,4737.0,8612.0,248453.0,342.0,0.019374847412109375,0.050922393798828125,0.9658432006835938,0.9495813278360158,0.9664987454534846,0.025429241359233856,0.03415679931640625,0.5141089558601379,0.5141089558601379,0.3459937274456024,0.35485804080963135,0.9326639175415039,4737.0,8612.0,248453.0,342.0,0.019374847412109375,0.050922393798828125,0.9658432006835938,0.9495813278360158,0.9664987454534846,0.025429073721170425,0.03415679931640625,0.5141089558601379,0.5141089558601379,0.3459937274456024,0.35485804080963135,0.9326639175415039
rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px,rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px_pred.png,rotterdam,P1,20230831T105629Z,3102,0.01183319091796875,512,512,2282.0,820.0,258995.0,47.0,0.008884429931640625,0.01183319091796875,0.9966926574707031,0.9883317866288699,0.9968439081654255,0.0028324963059276342,0.003307342529296875,0.8403608798980713,0.8403608798980713,0.7246745228767395,0.7356544137001038,0.979819655418396,rotterdam,3102,0.01183319091796875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.172943115234375,10,ok,Rotterdam,Rotterdam,5,2282.0,820.0,258995.0,47.0,0.008884429931640625,0.01183319091796875,0.9966926574707031,0.9883317866288699,0.9968439081654255,0.0028325014282017946,0.003307342529296875,0.8403608798980713,0.8403608798980713,0.7246745228767395,0.7356544137001038,0.979819655418396,2282.0,820.0,258995.0,47.0,0.008884429931640625,0.01183319091796875,0.9966926574707031,0.9883317866288699,0.9968439081654255,0.0028324963059276342,0.003307342529296875,0.8403608798980713,0.8403608798980713,0.7246745228767395,0.7356544137001038,0.979819655418396
tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px,tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px_pred.png,tianjin,P3,20230901T025531Z,623,0.002376556396484375,512,512,155.0,468.0,261240.0,281.0,0.0016632080078125,0.002376556396484375,0.9971427917480469,0.6768581672998396,0.9982117474437159,0.002608791459351778,0.002857208251953125,0.292728990316391,0.292728990316391,0.17146018147468567,0.24879615008831024,0.35550457239151,tianjin,623,0.002376556396484375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.1122589111328125,10,ok,Tianjin,Tianjin,8,155.0,468.0,261240.0,281.0,0.0016632080078125,0.002376556396484375,0.9971427917480469,0.6768581672998396,0.9982117474437159,0.0026087933219969273,0.002857208251953125,0.292728990316391,0.292728990316391,0.17146018147468567,0.24879615008831024,0.35550457239151,155.0,468.0,261240.0,281.0,0.0016632080078125,0.002376556396484375,0.9971427917480469,0.6768581672998396,0.9982117474437159,0.002608791459351778,0.002857208251953125,0.292728990316391,0.292728990316391,0.17146018147468567,0.24879615008831024,0.35550457239151
